2	TSL	NYSE	201	500	0.32
2	TSL	NYSE	501	2000	0.28
2	TSL	NYSE	2001	999999	0.16
2	TSL	NASDAQ	1	200	0.36
2	TSL	NASDAQ	201	500	0.32
2	TSL	NASDAQ	501	2000	0.28
2	TSL	NASDAQ	2001	999999	0.16
2	TSL	AMEX	1	200	0.36
2	TSL	AMEX	201	500	0.32
2	TSL	AMEX	501	2000	0.28
2	TSL	AMEX	2001	999999	0.16
2	TSL	PCX	1	200	0.44
2	TSL	PCX	201	500	0.4
2	TSL	PCX	501	2000	0.36
2	TSL	PCX	2001	999999	0.24
2	TLS	NYSE	1	200	0.36
2	TLS	NYSE	201	500	0.32
2	TLS	NYSE	501	2000	0.28
2	TLS	NYSE	2001	999999	0.16
2	TLS	NASDAQ	1	200	0.36
2	TLS	NASDAQ	201	500	0.32
2	TLS	NASDAQ	501	2000	0.28
2	TLS	NASDAQ	2001	999999	0.16
2	TLS	AMEX	1	200	0.36
2	TLS	AMEX	201	500	0.32
2	TLS	AMEX	501	2000	0.28
2	TLS	AMEX	2001	999999	0.16
2	TLS	PCX	1	200	0.44
2	TLS	PCX	201	500	0.4
2	TLS	PCX	501	2000	0.36
2	TLS	PCX	2001	999999	0.24
2	TLB	NYSE	1	200	0.36
2	TLB	NYSE	201	500	0.32
2	TLB	NYSE	501	2000	0.28
2	TLB	NYSE	2001	999999	0.16
2	TLB	NASDAQ	1	200	0.36
2	TLB	NASDAQ	201	500	0.32
2	TLB	NASDAQ	501	2000	0.28
2	TLB	NASDAQ	2001	999999	0.16
2	TLB	AMEX	1	200	0.36
2	TLB	AMEX	201	500	0.32
2	TLB	AMEX	501	2000	0.28
2	TLB	AMEX	2001	999999	0.16
2	TLB	PCX	1	200	0.44
2	TLB	PCX	201	500	0.4
2	TLB	PCX	501	2000	0.36
2	TLB	PCX	2001	999999	0.24
3	TMB	NYSE	1	200	0.32
3	TMB	NYSE	201	500	0.28
3	TMB	NYSE	501	2000	0.24
3	TMB	NYSE	2001	999999	0.12
3	TMB	NASDAQ	1	200	0.32
3	TMB	NASDAQ	201	500	0.28
3	TMB	NASDAQ	501	2000	0.24
3	TMB	NASDAQ	2001	999999	0.12
3	TMB	AMEX	1	200	0.32
3	TMB	AMEX	201	500	0.28
3	TMB	AMEX	501	2000	0.24
3	TMB	AMEX	2001	999999	0.12
3	TMB	PCX	1	200	0.4
3	TMB	PCX	201	500	0.36
3	TMB	PCX	501	2000	0.32
3	TMB	PCX	2001	999999	0.2
3	TMS	NYSE	1	200	0.32
3	TMS	NYSE	201	500	0.28
3	TMS	NYSE	501	2000	0.24
3	TMS	NYSE	2001	999999	0.12
3	TMS	NASDAQ	1	200	0.32
3	TMS	NASDAQ	201	500	0.28
3	TMS	NASDAQ	501	2000	0.24
3	TMS	NASDAQ	2001	999999	0.12
3	TMS	AMEX	1	200	0.32
3	TMS	AMEX	201	500	0.28
3	TMS	AMEX	501	2000	0.24
3	TMS	AMEX	2001	999999	0.12
3	TMS	PCX	1	200	0.4
3	TMS	PCX	201	500	0.36
3	TMS	PCX	501	2000	0.32
3	TMS	PCX	2001	999999	0.2
3	TSL	NYSE	1	200	0.32
3	TSL	NYSE	201	500	0.28
3	TSL	NYSE	501	2000	0.24
3	TSL	NYSE	2001	999999	0.12
3	TSL	NASDAQ	1	200	0.32
3	TSL	NASDAQ	201	500	0.28
3	TSL	NASDAQ	501	2000	0.24
3	TSL	NASDAQ	2001	999999	0.12
3	TSL	AMEX	1	200	0.32
3	TSL	AMEX	201	500	0.28
3	TSL	AMEX	501	2000	0.24
3	TSL	AMEX	2001	999999	0.12
3	TSL	PCX	1	200	0.4
3	TSL	PCX	201	500	0.36
3	TSL	PCX	501	2000	0.32
3	TSL	PCX	2001	999999	0.2
3	TLS	NYSE	1	200	0.32
3	TLS	NYSE	201	500	0.28
3	TLS	NYSE	501	2000	0.24
3	TLS	NYSE	2001	999999	0.12
3	TLS	NASDAQ	1	200	0.32
3	TLS	NASDAQ	201	500	0.28
3	TLS	NASDAQ	501	2000	0.24
3	TLS	NASDAQ	2001	999999	0.12
3	TLS	AMEX	1	200	0.32
3	TLS	AMEX	201	500	0.28
3	TLS	AMEX	501	2000	0.24
3	TLS	AMEX	2001	999999	0.12
3	TLS	PCX	1	200	0.4
3	TLS	PCX	201	500	0.36
3	TLS	PCX	501	2000	0.32
3	TLS	PCX	2001	999999	0.2
3	TLB	NYSE	1	200	0.32
3	TLB	NYSE	201	500	0.28
3	TLB	NYSE	501	2000	0.24
3	TLB	NYSE	2001	999999	0.12
3	TLB	NASDAQ	1	200	0.32
3	TLB	NASDAQ	201	500	0.28
3	TLB	NASDAQ	501	2000	0.24
3	TLB	NASDAQ	2001	999999	0.12
3	TLB	AMEX	1	200	0.32
3	TLB	AMEX	201	500	0.28
3	TLB	AMEX	501	2000	0.24
3	TLB	AMEX	2001	999999	0.12
3	TLB	PCX	1	200	0.4
3	TLB	PCX	201	500	0.36
3	TLB	PCX	501	2000	0.32
3	TLB	PCX	2001	999999	0.2
